0.00308381 0.00325468 0.00406835 0.00610252 0.01139138 0.01179821 0.20992677 0.10577705 0.21033360 0.00131814 0.00203417 0.00244101 0.00462978 0.00391782 0.00219607 0.00131426 0.00163929 0.00699756 0.00094476 0.00272991 0.00272991 0.00273534 0.00274853 0.00276367 0.00278254 0.00203618 0.00204104 0.00204663 0.00205359 0.01155411 0.02599675 0.00185517 0.00173841 0.00181408 0.00148291 0.00167982 0.00170220 0.00161269 0.00154109 0.01029292 0.00923515 0.00687551 0.00630594 0.00752644 0.00691619
0.00220911 0.00284784 0.00366151 0.00244101 0.00488202 0.00772986 0.33726607 0.17778682 0.22172498 0.00137510 0.00191212 0.00211554 0.00473963 0.00415378 0.00218134 0.00133391 0.00164094 0.00756713 0.00092708 0.00273930 0.00273930 0.00274254 0.00275129 0.00276480 0.00278783 0.00203536 0.00203856 0.00204350 0.00205193 0.01171684 0.02656631 0.00180635 0.00170179 0.00181937 0.00148983 0.00161351 0.00161432 0.00162978 0.00146501 0.01122864 0.01029292 0.00732303 0.00679414 0.00805533 0.00744508
0.00243287 0.00284784 0.00203417 0.00406835 0.00732303 0.00732303 0.26973149 0.15663141 0.23881204 0.00118389 0.00199349 0.00223759 0.00461351 0.00398291 0.00216526 0.00122050 0.00163084 0.00781123 0.00090742 0.00275251 0.00275251 0.00275611 0.00276537 0.00277970 0.00280189 0.00203548 0.00203882 0.00204401 0.00205203 0.01269325 0.02876322 0.00176648 0.00171359 0.00176322 0.00153133 0.00162205 0.00164809 0.00162408 0.00154638 0.01090317 0.01017087 0.00732303 0.00679414 0.00813670 0.00760781
0.00290480 0.00366151 0.00447518 0.00732303 0.00976404 0.01057771 0.22579333 0.12896664 0.21440195 0.00148495 0.00203417 0.00231896 0.00476810 0.00406021 0.00222828 0.00139600 0.00164257 0.00846216 0.00098916 0.00273332 0.00273332 0.00273832 0.00274976 0.00276452 0.00278203 0.00203601 0.00204022 0.00204565 0.00205209 0.01155411 0.02546786 0.00186859 0.00171644 0.00182221 0.00143491 0.00166273 0.00167819 0.00161351 0.00146216 0.01082181 0.00960130 0.00695688 0.00630594 0.00764849 0.00703824
0.00278275 0.00162734 0.00366151 0.00000000 0.01057771 0.01139138 0.26688365 0.09886086 0.21928397 0.00110252 0.00195281 0.00252238 0.00488202 0.00413344 0.00218134 0.00138933 0.00163929 0.00337673 0.00096083 0.00273733 0.00273733 0.00274189 0.00275281 0.00276705 0.00278558 0.00203585 0.00203985 0.00204507 0.00205186 0.01163548 0.02558991 0.00190968 0.00176241 0.00184133 0.00142921 0.00162734 0.00169406 0.00162083 0.00147437 0.01065907 0.00960130 0.00679414 0.00638731 0.00760781 0.00695688
0.00222132 0.00244101 0.00284784 0.00284784 0.00528885 0.00813670 0.24816924 0.14849471 0.22986168 0.00143206 0.00199349 0.00227828 0.00480879 0.00411717 0.00214758 0.00123734 0.00163256 0.00553295 0.00084588 0.00274571 0.00274571 0.00274945 0.00275964 0.00277496 0.00279701 0.00203553 0.00203924 0.00204481 0.00205284 0.01220504 0.02794955 0.00178194 0.00172213 0.00175834 0.00153865 0.00162164 0.00167168 0.00161798 0.00157282 0.00939788 0.00858421 0.00683483 0.00630594 0.00720098 0.00663141
0.00326688 0.00366151 0.00406835 0.00406835 0.01017087 0.01098454 0.17290480 0.08624898 0.19243287 0.00129373 0.00207486 0.00252238 0.00451993 0.00386086 0.00220967 0.00127995 0.00163427 0.00577705 0.00087312 0.00271407 0.00271407 0.00271999 0.00273399 0.00275068 0.00277443 0.00203639 0.00204164 0.00204788 0.00205677 0.01086249 0.02497966 0.00184093 0.00178560 0.00176241 0.00153743 0.00165216 0.00166640 0.00160944 0.00156957 0.00996745 0.00911310 0.00744508 0.00671277 0.00772986 0.00703824
0.00315297 0.00284784 0.00447518 0.00447518 0.01098454 0.01261188 0.21399512 0.10008137 0.19690806 0.00129780 0.00199349 0.00244101 0.00457282 0.00393002 0.00217348 0.00134297 0.00163596 0.00679414 0.00095298 0.00271816 0.00271816 0.00272360 0.00273567 0.00274976 0.00276899 0.00203620 0.00204070 0.00204596 0.00205313 0.01082181 0.02416599 0.00190033 0.00177055 0.00185476 0.00145525 0.00166192 0.00168226 0.00161310 0.00149064 0.00915378 0.00829943 0.00659072 0.00610252 0.00707893 0.00650936
0.00276241 0.00366151 0.00447518 0.00610252 0.00854353 0.01179821 0.25467860 0.14849471 0.22172498 0.00154597 0.00199349 0.00223759 0.00454028 0.00395850 0.00222229 0.00135981 0.00164094 0.00789260 0.00095298 0.00273930 0.00273930 0.00274254 0.00275372 0.00277254 0.00279392 0.00203536 0.00203945 0.00204634 0.00205416 0.01212368 0.02754272 0.00182262 0.00172417 0.00183442 0.00147478 0.00164036 0.00163995 0.00164199 0.00146583 0.01102522 0.00984540 0.00736371 0.00691619 0.00785191 0.00728234
0.00211554 0.00284784 0.00325468 0.00203417 0.00691619 0.00732303 0.41741253 0.18836452 0.22375915 0.00128967 0.00183076 0.00211554 0.00481692 0.00424329 0.00217348 0.00135159 0.00163763 0.00740439 0.00095298 0.00274092 0.00274125 0.00274413 0.00275129 0.00276109 0.00277682 0.00203535 0.00203796 0.00204154 0.00204729 0.01151343 0.02489829 0.00181896 0.00171033 0.00179577 0.00144996 0.00164239 0.00166762 0.00161717 0.00146949 0.00895037 0.00825875 0.00626526 0.00581774 0.00699756 0.00650936
0.00267697 0.00284784 0.00325468 0.00488202 0.00813670 0.00854353 0.21643613 0.13588283 0.21155411 0.00139951 0.00203417 0.00227828 0.00475590 0.00410090 0.00214758 0.00133391 0.00163427 0.00256306 0.00092708 0.00273094 0.00273094 0.00273534 0.00274634 0.00276138 0.00277996 0.00203579 0.00203985 0.00204539 0.00205225 0.01147274 0.02554923 0.00182669 0.00170627 0.00179699 0.00151383 0.00165256 0.00166070 0.00162490 0.00153580 0.01126932 0.01000814 0.00740439 0.00650936 0.00801465 0.00724166
0.00283971 0.00244101 0.00284784 0.00284784 0.00976404 0.01057771 0.20260374 0.11269325 0.19934906 0.00117168 0.00203417 0.00235964 0.00466640 0.00402360 0.00214758 0.00129214 0.00163256 0.00874695 0.00093614 0.00272036 0.00272036 0.00272537 0.00273667 0.00275068 0.00276899 0.00203604 0.00204025 0.00204546 0.00205228 0.01086249 0.02408462 0.00187592 0.00175386 0.00182343 0.00152766 0.00165134 0.00168674 0.00161717 0.00157730 0.00907242 0.00809601 0.00655004 0.00593979 0.00679414 0.00618389
0.00231896 0.00284784 0.00284784 0.00122050 0.00162734 0.00976404 0.28885273 0.13140765 0.19161920 0.00133849 0.00191212 0.00227828 0.00486981 0.00422295 0.00215664 0.00133391 0.00163427 0.00541090 0.00090742 0.00273264 0.00273264 0.00273634 0.00274571 0.00275847 0.00277682 0.00203553 0.00203898 0.00204368 0.00205043 0.01122864 0.02473556 0.00180919 0.00173637 0.00176566 0.00150000 0.00165826 0.00167535 0.00161351 0.00153499 0.00821806 0.00756713 0.00642799 0.00585842 0.00663141 0.00606184
0.00250203 0.00325468 0.00325468 0.00406835 0.00447518 0.00447518 0.18551668 0.14076485 0.18917819 0.00148902 0.00203417 0.00215622 0.00480065 0.00422295 0.00216526 0.00122050 0.00163256 0.00504475 0.00081367 0.00271103 0.00271141 0.00271519 0.00272537 0.00274060 0.00276252 0.00203574 0.00203956 0.00204528 0.00205351 0.01033360 0.02310822 0.00178072 0.00168226 0.00176282 0.00155899 0.00165134 0.00163873 0.00162083 0.00156387 0.01183889 0.01045566 0.00781123 0.00699756 0.00854353 0.00772986
0.00275427 0.00244101 0.00325468 0.00447518 0.00691619 0.00732303 0.19243287 0.11350692 0.19812856 0.00132221 0.00203417 0.00235964 0.00468674 0.00407242 0.00214758 0.00130355 0.00163596 0.00777055 0.00089671 0.00271926 0.00271926 0.00272360 0.00273467 0.00275007 0.00276954 0.00203579 0.00203991 0.00204565 0.00205291 0.01090317 0.02432872 0.00180675 0.00169325 0.00179821 0.00150244 0.00162612 0.00165094 0.00162368 0.00151424 0.01094386 0.00964199 0.00760781 0.00683483 0.00789260 0.00711961
0.00248983 0.00325468 0.00325468 0.00325468 0.00488202 0.00528885 0.21643613 0.13506916 0.19934906 0.00151749 0.00199349 0.00223759 0.00461758 0.00403987 0.00212793 0.00118108 0.00163256 0.00516680 0.00081367 0.00272036 0.00272036 0.00272431 0.00273534 0.00275129 0.00277443 0.00203565 0.00203975 0.00204569 0.00205430 0.01098454 0.02526444 0.00175386 0.00170911 0.00176404 0.00154109 0.00164605 0.00163100 0.00162083 0.00153621 0.01143206 0.01021155 0.00793328 0.00703824 0.00829943 0.00748576
0.00310415 0.00366151 0.00528885 0.00610252 0.01139138 0.01301871 0.21196094 0.10211554 0.19568755 0.00151749 0.00199349 0.00240033 0.00458910 0.00393409 0.00224512 0.00130355 0.00163427 0.00537022 0.00092708 0.00271705 0.00271705 0.00272288 0.00273467 0.00274728 0.00276621 0.00203635 0.00204075 0.00204546 0.00205253 0.01078112 0.02420667 0.00184906 0.00174776 0.00180675 0.00152441 0.00166721 0.00163670 0.00161717 0.00152319 0.01098454 0.00984540 0.00724166 0.00642799 0.00781123 0.00720098
0.00245321 0.00244101 0.00366151 0.00162734 0.00610252 0.00976404 0.23962571 0.14198535 0.20219691 0.00137917 0.00195281 0.00219691 0.00466233 0.00409683 0.00218886 0.00129214 0.00163256 0.00695688 0.00087312 0.00272288 0.00272288 0.00272643 0.00273634 0.00275038 0.00277389 0.00203549 0.00203917 0.00204438 0.00205312 0.01094386 0.02506103 0.00183238 0.00172864 0.00181692 0.00150244 0.00164524 0.00165704 0.00162246 0.00151749 0.01135069 0.01029292 0.00732303 0.00687551 0.00785191 0.00728234
0.00198129 0.00203417 0.00244101 0.00284784 0.00447518 0.00569569 0.32139951 0.19609439 0.23637103 0.00148902 0.00191212 0.00211554 0.00478845 0.00415378 0.00209362 0.00120189 0.00163084 0.00467860 0.00077424 0.00275068 0.00275068 0.00275372 0.00276281 0.00277629 0.00279440 0.00203527 0.00203857 0.00204345 0.00205001 0.01236778 0.02766477 0.00178926 0.00170220 0.00178275 0.00159194 0.00160456 0.00165175 0.00163222 0.00161066 0.01086249 0.01021155 0.00744508 0.00720098 0.00801465 0.00772986
0.00222945 0.00244101 0.00284784 0.00203417 0.00488202 0.00732303 0.30146461 0.14483320 0.21277461 0.00129780 0.00191212 0.00223759 0.00471522 0.00412531 0.00219607 0.00120189 0.00163596 0.00337673 0.00065177 0.00273196 0.00273196 0.00273567 0.00274445 0.00275700 0.00277840 0.00203554 0.00203877 0.00204339 0.00205128 0.01131001 0.02567128 0.00177502 0.00172376 0.00174532 0.00159032 0.00162490 0.00163466 0.00161595 0.00159886 0.01204231 0.01086249 0.00854353 0.00772986 0.00874695 0.00801465
0.00279089 0.00284784 0.00366151 0.00488202 0.00813670 0.00895037 0.20829943 0.12367779 0.20138324 0.00151749 0.00203417 0.00227828 0.00464199 0.00401546 0.00214758 0.00131426 0.00163256 0.00410903 0.00090742 0.00272216 0.00272216 0.00272678 0.00273799 0.00275372 0.00277470 0.00203589 0.00204005 0.00204590 0.00205369 0.01102522 0.02485761 0.00181530 0.00171033 0.00178926 0.00161188 0.00162490 0.00162368 0.00162327 0.00160862 0.01037429 0.00939788 0.00716029 0.00650936 0.00760781 0.00699756
0.00296583 0.00366151 0.00447518 0.00610252 0.01057771 0.01139138 0.24084622 0.11065907 0.21236778 0.00137917 0.00199349 0.00240033 0.00456876 0.00389748 0.00218886 0.00130355 0.00163763 0.00858421 0.00093614 0.00273162 0.00273162 0.00273700 0.00274914 0.00276310 0.00278125 0.00203615 0.00204063 0.00204577 0.00205246 0.01159479 0.02595606 0.00187551 0.00177299 0.00181041 0.00148332 0.00165622 0.00166436 0.00161066 0.00150488 0.01183889 0.01057771 0.00829943 0.00740439 0.00854353 0.00777055
0.00186330 0.00203417 0.00162734 0.00203417 0.00203417 0.00732303 0.39218877 0.19934906 0.21602929 0.00141579 0.00183076 0.00207486 0.00460130 0.00411310 0.00213803 0.00133391 0.00163084 0.00288853 0.00098916 0.00273467 0.00273467 0.00273733 0.00274477 0.00275700 0.00277682 0.00203515 0.00203788 0.00204238 0.00204966 0.01139138 0.02579333 0.00192311 0.00173230 0.00191497 0.00158421 0.00162856 0.00161188 0.00162856 0.00156753 0.01025224 0.00919447 0.00720098 0.00646867 0.00777055 0.00703824
0.00227421 0.00325468 0.00366151 0.00488202 0.00610252 0.00650936 0.35191212 0.23759154 0.22172498 0.00139951 0.00187144 0.00199349 0.00458096 0.00410090 0.00213803 0.00129214 0.00163596 0.00720098 0.00088531 0.00273930 0.00273930 0.00274157 0.00274945 0.00276166 0.00277656 0.00203501 0.00203789 0.00204236 0.00204781 0.01159479 0.02538649 0.00179211 0.00169365 0.00178194 0.00152116 0.00164361 0.00165622 0.00163344 0.00153539 0.00878763 0.00829943 0.00650936 0.00630594 0.00679414 0.00659072
0.00224980 0.00244101 0.00244101 0.00284784 0.00406835 0.00447518 0.27827502 0.14971522 0.21236778 0.00140765 0.00195281 0.00219691 0.00467453 0.00410090 0.00211722 0.00100778 0.00163084 0.00309194 0.00069120 0.00273162 0.00273162 0.00273500 0.00274413 0.00275670 0.00277629 0.00203542 0.00203878 0.00204341 0.00205063 0.01131001 0.02558991 0.00173637 0.00170464 0.00173556 0.00161269 0.00163141 0.00162042 0.00161798 0.00160985 0.01021155 0.00939788 0.00687551 0.00638731 0.00740439 0.00691619
0.00207079 0.00284784 0.00325468 0.00203417 0.00366151 0.00488202 0.24979658 0.15785191 0.21847030 0.00145647 0.00199349 0.00219691 0.00490643 0.00424736 0.00210581 0.00123734 0.00163084 0.00240033 0.00086003 0.00273667 0.00273667 0.00274028 0.00274976 0.00276452 0.00278733 0.00203550 0.00203898 0.00204439 0.00205275 0.01159479 0.02628153 0.00176119 0.00170504 0.00176078 0.00157689 0.00161839 0.00161920 0.00162368 0.00156591 0.00951993 0.00903173 0.00687551 0.00646867 0.00748576 0.00707893
0.00198942 0.00244101 0.00325468 0.00325468 0.00447518 0.00772986 0.27339300 0.18917819 0.21806347 0.00157445 0.00195281 0.00211554 0.00484540 0.00425142 0.00215664 0.00133391 0.00163596 0.00858421 0.00093614 0.00273634 0.00273634 0.00273930 0.00274790 0.00276080 0.00277996 0.00203526 0.00203842 0.00204315 0.00205018 0.01143206 0.02546786 0.00182587 0.00169731 0.00183076 0.00147478 0.00162205 0.00163263 0.00162612 0.00146176 0.01118796 0.01017087 0.00752644 0.00679414 0.00842148 0.00768918
0.00246135 0.00203417 0.00325468 0.00203417 0.00854353 0.01057771 0.29454841 0.13588283 0.21440195 0.00126526 0.00191212 0.00227828 0.00478845 0.00413344 0.00211722 0.00130355 0.00163256 0.00581774 0.00086003 0.00273332 0.00273332 0.00273733 0.00274728 0.00276022 0.00277892 0.00203565 0.00203931 0.00204407 0.00205095 0.01135069 0.02518308 0.00182099 0.00173922 0.00180228 0.00151668 0.00164117 0.00168714 0.00162042 0.00156184 0.01114727 0.01021155 0.00801465 0.00724166 0.00846216 0.00777055
0.00213995 0.00284784 0.00284784 0.00406835 0.00610252 0.00650936 0.34662327 0.17046379 0.22904801 0.00138731 0.00191212 0.00215622 0.00493084 0.00426363 0.00211722 0.00127995 0.00163084 0.00569569 0.00081367 0.00274508 0.00274508 0.00274821 0.00275788 0.00277254 0.00279029 0.00203531 0.00203883 0.00204417 0.00205063 0.01200163 0.02628153 0.00182628 0.00170138 0.00184581 0.00156347 0.00167616 0.00163100 0.00162815 0.00156103 0.01232710 0.01082181 0.00748576 0.00679414 0.00850285 0.00768918
0.00216029 0.00244101 0.00325468 0.00366151 0.00569569 0.00732303 0.38730675 0.18958503 0.21643613 0.00151749 0.00187144 0.00207486 0.00476810 0.00423922 0.00215664 0.00133391 0.00163427 0.00374288 0.00087312 0.00273500 0.00273500 0.00273733 0.00274540 0.00275847 0.00277576 0.00203503 0.00203799 0.00204279 0.00204914 0.01131001 0.02489829 0.00179251 0.00168959 0.00179292 0.00151831 0.00164076 0.00164239 0.00164158 0.00151831 0.00874695 0.00829943 0.00614321 0.00598047 0.00663141 0.00638731
0.00239626 0.00162734 0.00325468 0.00081367 0.00528885 0.00772986 0.31570382 0.12896664 0.21358828 0.00121237 0.00191212 0.00231896 0.00466233 0.00409276 0.00208053 0.00129214 0.00163427 0.00512612 0.00090742 0.00273264 0.00273264 0.00273567 0.00274508 0.00276051 0.00278125 0.00203529 0.00203875 0.00204443 0.00205207 0.01143206 0.02595606 0.00189788 0.00173556 0.00187388 0.00147925 0.00164239 0.00165582 0.00162653 0.00149268 0.01037429 0.00931652 0.00716029 0.00646867 0.00781123 0.00707893
0.00277055 0.00284784 0.00366151 0.00366151 0.00569569 0.00650936 0.21602929 0.11147274 0.18348251 0.00140765 0.00195281 0.00231896 0.00470708 0.00414972 0.00214758 0.00129214 0.00163596 0.00305126 0.00089671 0.00270558 0.00270558 0.00270949 0.00271999 0.00273600 0.00275611 0.00203565 0.00203961 0.00204565 0.00205324 0.01013019 0.02241660 0.00181041 0.00171888 0.00178560 0.00150000 0.00162042 0.00165338 0.00162734 0.00151098 0.01004882 0.00899105 0.00748576 0.00663141 0.00760781 0.00687551
0.00238812 0.00284784 0.00325468 0.00366151 0.00528885 0.00528885 0.21277461 0.13425549 0.20423108 0.00142799 0.00203417 0.00223759 0.00488609 0.00425956 0.00213803 0.00134297 0.00163596 0.00492270 0.00090742 0.00272467 0.00272467 0.00272853 0.00273832 0.00275372 0.00277335 0.00203561 0.00203924 0.00204495 0.00205223 0.01094386 0.02424736 0.00178723 0.00169121 0.00177217 0.00148129 0.00164524 0.00166233 0.00161635 0.00150000 0.00972335 0.00882832 0.00671277 0.00606184 0.00711961 0.00650936
0.00273393 0.00325468 0.00406835 0.00447518 0.00691619 0.01017087 0.21196094 0.13506916 0.20341741 0.00152156 0.00203417 0.00223759 0.00464605 0.00404394 0.00223969 0.00132436 0.00163596 0.01094386 0.00097557 0.00272396 0.00272396 0.00272783 0.00273963 0.00275729 0.00278074 0.00203561 0.00203999 0.00204654 0.00205524 0.01122864 0.02558991 0.00189748 0.00171277 0.00187958 0.00144264 0.00168389 0.00166192 0.00162815 0.00145281 0.00850285 0.00801465 0.00667209 0.00626526 0.00683483 0.00642799
0.00270952 0.00325468 0.00366151 0.00447518 0.00732303 0.00854353 0.21765663 0.13588283 0.21806347 0.00148495 0.00203417 0.00227828 0.00468267 0.00401546 0.00217348 0.00131426 0.00163596 0.00423108 0.00083051 0.00273634 0.00273634 0.00274060 0.00275221 0.00276927 0.00279102 0.00203574 0.00204000 0.00204626 0.00205424 0.01183889 0.02713588 0.00182750 0.00170423 0.00180065 0.00144793 0.00165826 0.00167738 0.00162246 0.00147559 0.00935720 0.00834011 0.00720098 0.00638731 0.00744508 0.00663141
0.00249390 0.00325468 0.00203417 0.00284784 0.00650936 0.00732303 0.24654190 0.12774614 0.22823434 0.00116762 0.00199349 0.00235964 0.00473149 0.00402360 0.00220300 0.00127995 0.00163427 0.00235964 0.00075065 0.00274445 0.00274445 0.00274883 0.00275964 0.00277389 0.00279795 0.00203577 0.00203971 0.00204490 0.00205366 0.01224573 0.02786819 0.00175386 0.00172091 0.00173718 0.00162531 0.00158462 0.00162856 0.00162734 0.00163385 0.01187958 0.01078112 0.00744508 0.00687551 0.00858421 0.00785191
0.00253051 0.00284784 0.00366151 0.00366151 0.00691619 0.00895037 0.28234337 0.14361269 0.20382425 0.00141172 0.00191212 0.00219691 0.00461351 0.00406835 0.00218886 0.00131426 0.00163596 0.00976404 0.00094476 0.00272431 0.00272431 0.00272783 0.00273766 0.00275281 0.00277416 0.00203548 0.00203912 0.00204474 0.00205266 0.01102522 0.02473556 0.00183849 0.00171481 0.00182181 0.00146176 0.00164483 0.00165378 0.00162449 0.00146867 0.01086249 0.00976404 0.00789260 0.00720098 0.00793328 0.00720098
0.00295362 0.00284784 0.00325468 0.00406835 0.00772986 0.00854353 0.21684296 0.12733930 0.20504475 0.00127746 0.00199349 0.00227828 0.00446705 0.00389748 0.00216526 0.00129214 0.00163596 0.00565500 0.00084588 0.00272537 0.00272537 0.00272956 0.00274092 0.00275788 0.00278203 0.00203573 0.00203994 0.00204622 0.00205516 0.01139138 0.02632221 0.00180960 0.00172213 0.00179496 0.00154353 0.00162286 0.00166111 0.00163263 0.00157079 0.00968267 0.00878763 0.00724166 0.00659072 0.00760781 0.00691619
0.00288446 0.00244101 0.00366151 0.00447518 0.01098454 0.01098454 0.21765663 0.11716843 0.19650122 0.00132628 0.00199349 0.00231896 0.00474369 0.00409276 0.00217348 0.00134297 0.00163427 0.00532954 0.00089671 0.00271779 0.00271779 0.00272252 0.00273399 0.00274728 0.00276281 0.00203594 0.00204022 0.00204518 0.00205097 0.01074044 0.02339300 0.00183727 0.00180187 0.00183279 0.00150488 0.00165175 0.00172823 0.00161310 0.00159235 0.01167616 0.01118796 0.00789260 0.00777055 0.00882832 0.00866558
0.00265256 0.00325468 0.00325468 0.00325468 0.00366151 0.00650936 0.21236778 0.13791701 0.20463792 0.00137103 0.00203417 0.00223759 0.00458096 0.00400325 0.00223408 0.00132436 0.00163084 0.00402766 0.00096835 0.00272502 0.00272502 0.00272887 0.00273963 0.00275729 0.00278203 0.00203560 0.00203959 0.00204614 0.00205530 0.01131001 0.02599675 0.00193206 0.00174817 0.00189544 0.00163100 0.00160781 0.00160415 0.00163019 0.00161676 0.01253051 0.01110659 0.00915378 0.00785191 0.00919447 0.00817738
